Sentiment,SentimentText
neg,@aitchemelle why not? I have to go. 
neg,"@ACupOfJordan He's my ticket in, i have no money "
neg,...make it 5 hours.
neg,@AngelinaCupcake on hols. Still working fulltime 
neg,".had a reeeeeal busy weekend but it was alotta fun. iMissed u tweeple, tho.  fixina head out in a few."
neg,... no grater... lemon zest fail  FML i'll do this tomorrow.
neg,...still sick...trying to gather enough energy to go downtown  ...no pun intended...GET UR MINDS OUTTA THE GUTTER! lol
neg, sad day for me..wish i had to work..HAPPY MOTHERS DAY TO ALL  THE MOMS
pos,@AlexBurdz yeah they have some good tunes  onto Beatles now Come Together
pos,@_supernatural_ http://twitpic.com/7jd2x - how many times has everyone watched this cause I think I am already at 7 views.
pos,@_dahlia hey that does look good! 
pos,#earthday is next week! 
pos,(@TomLuddington) working too much - need to plan a mini afterwork adventure... Coasteering in my pants with Maizy dog could be good 
neg,@amc1988 i miss Anoop's forum and posting there and i miss everyone who got banned except Ghost becuz i am still talking 2 her
pos,"@archuphils i was able to record that one. crappy, though. "
pos,@amyty Ah good  It always makes it more enjoyable when you get a good tutor.
neg,@alanvalek yeah. 3GS. It's still not up.
pos,@AmandaCGT Thanks!!! tÃ´ montando meu postfolio online 
neg," @emilymariie why didnt you come to school?? have you done the short stack thing by yourself, or do you still need me?"
neg,I forgot to bring my new Allegra D 12 hour to work today... so Singulair and I are flying solo today!
pos,@ doctawojo I'm in everyone's dreams.  
pos,@annebendixen I love left handed red heads!!! The true red heads are always left handed!! Anne youre so cool talking to Carl and all 
pos,#gimmefailwhale hey can I have them i'm a youtube vid making addict too 
neg,"@afairfield Gosh, according to that cause-marketing article it seems like a scam IF prices are being raised to offset costs "
pos,@__mares__  LOL... nothing to be ashamed of!~!! wedding is every girl's dream !! 
pos,@akomuzikera It seemed you were quite involved in the action #frenchopen and that can be quite fatiguing ... 
neg,"&gt;&lt; laptop internet out again, must settle for phone internet "
pos,&quot;If U Seek Amy&quot; finally makes sense to me...I'm so slow 
neg,?ï¿½ lï¿½i lï¿½ kï¿½o gï¿½ thï¿½ poapoa pm m? ( gi? thï¿½ th?y ch?a (. ?n kï¿½ mï¿½ ?ï¿½i ?n ngon c? ( ï¿½i MM cï¿½ d?t tr? em ?i kï¿½m hï¿½k 
neg,...contemplating  
pos,@AdrianneCurry You have the best daddy!!! 
neg,@_Pix Pftttttt... you and your cho-chos... 
pos,@AmberCadabra I know WHO you mean   And WHO is the one with the dirty mind?  I still play that Justin Timberlake song you posted 
neg,*le sigh*.... i need to listen to some stevie... boohoo 
neg,#haveyouever cooked for your boyfriend and later he got sick....   
pos,"@annekeothavong Well done for getting through to semis Anne, good luck!! "
neg,"@angskee well maybe it will be a few days late, probably didnt read it yet  anyway im glad u enjoyed ur special day &lt;3"
neg,@1938media My bad. I have no idea what being in Alpha means.   Just seems like a neat tool.
pos,@aranarose oh  why did u catch a bird gurl?? haha..wat u up to?? im just chillen at home its 10.20pm here.
pos,@30SECONDSTOMARS oh we're ready always
pos,"@anna8687 im about to sound like a nutter, but there all genuine Emails! I just havent checked my hotmail in SUCH a long time!"
pos,@ Matsu's with the family 
neg,@ArchisM  u nd2afix sm wooden boundaries in ur bed...falls r bad...I jst fell dwn a flight of stairs...I knw
pos,@AlisonJayne82 I'm such a closed book
neg,@AndrePaular I'm don't think I can make it tho..gotta prepare for an exam on Monday 
neg, Just lost one of my best twitter buds. t'other'un isnt here either. anyone want a new TBF?! 
neg,@alancostello I had no idea about rounders! damn 
pos,- new niley icon. just made it myself right now; is it okay? 
pos,@aiversonbabe iim not sure if we're tlkn bout the same convo...but its cool  I understand...&amp; thanks
pos,"@30SECONDSTOMARS I'm waiting for a few albums to come out from my fav bands, 30STM INCLUDED AT THE TOP OF THAT LIST!"
pos,"@_supernatural_ that has just made my day, thankyou "
pos,"&quot;lets twitter till our hands turn to gravy&quot; sure, poof, okay. "
neg,@Aoife_B *hug* Missing you 
pos,#brazillovesmcfly and so do i 
pos,"@alydenisof Perfect!  And as an Australia, I feel all special.  "
neg,"@Alicia_AH Ya' i'm ok, thanks! &lt;3 i'm better after seeing the New Moon trailer. I don't know if I can wait till the end of the fall."
neg, .... Life can be so complicated. I know God has a plan .... I just have to trust in him.
pos,@antipov Thank you. 
pos,@allisonweiss Hi! I just downloaded the free concert CD and LOVE IT! You are really good! Thanks for the music! Keep it coming!!! 
pos,@andreahirsch: heh -- totally agree 
pos,!!! Welcome @Ars_Electronica on Twitter   
neg,"@amazingphoebe mmh, you are stupid sometimes, but not as much as me, for i am the stupid, fucked up, retarded one in our relationship "
pos,@AdamDavidd @selenagomez ehh. @ddlovato is better. Selena has an abnormaly huge head. She's good but demi is better 
neg,@AshleyLTMSYF follow nicole on twitter! and then tell her ur id and tell her to follow u back too!! dont luk nice to us fans this way 
neg,@abigaill Eminem is one of my favorite rappers so thats why i was like wtf...mannn  not cool
neg,*sigh* I'm so fucking worried about my bby 
neg,"&amp; fwah, BIG D's was CLOSED when we went there just now. pftttttt. ima go to bed now. GONNA WAKE UP IN 6HRS TIME"
pos,@2unique told ye mon the hoops
pos,&quot;Mamma Mia&quot; on Tuesday and Wednesday 
pos,@_Drew_  i'm still so happy for you!
pos,@anniesalness My pleasure  Look forward to your tweets. Love your work !
neg,"#iremember clackers, nearly broke my hand "
neg,@alithered77 ;) &lt;3 I'm too deep in.. Wallowing in self pity!  Evanescence got me covered! ;)
pos,@AfricanKueen87 lol I figured that was coming! Thank you!
pos,@anobakitay hey is this noelle??  i think you are because i saw the radio website but still
pos,#haveyouever wondered why people say the stupid shit ever on twitter?? 
pos,"@Ajdydasco YUUUP, I'm back in the Z so you'll be seeing me "
pos,"@Ali_Oldenettel Congrats in the Bar Gold victory... And not getting a PI ticket, not throwing up in the car like you know who... "
pos,@AlexKaris Hi Alex. Thanks for the #followfriday 
neg," Argh, the speakers on my Macbook are screwing up, and slowly dying."
neg,@adrianpesebre But I think getting phone line requires my parent's consent. 
pos,@alwillis It was awesome seeing you last night. Been a while.  And that was some serious conversation!
pos,@Acrobat77 Select the tile option. It's a little square towards the bottom of the screen when you're changing the background
neg,@_Tye_ me! U NEVER REPLY TO ME THO.  IM DEPRESSED NOW
neg,"@annakate22 One of my concerns is airtightness of containers. Bugs, moisture an issue here."
neg,@19fischi75 hope everythings alright with u hun - saw it at tha telly - theres a lot of water in austria ta tha mom
pos,@ark0626 I'm good how r u doin?
neg,@AndreasChoice  &lt;----was totally the kid that took the candy apples during halloween  lol
pos,#mscoscon lightning talk with ms sketch pad 
pos,&amp; also you are so fucking obnoxious no one likes you. oh &amp; btw i love my boyfriend 
pos,@americnidolvote thanks for following  http://myloc.me/15Rn
pos,@AliaLiao thx! 
pos,"&quot;It was awesome but we lost it, it's not possible for me, not to care.&quot; -- Miley Cyrus "
pos,"&quot;Life is like a deck of cards. The hand dealt is called determinism, the way you play is free will&quot;  Have yourself a funtastic day "
neg,"@1SIXTEEN6 you feel like having a hair cut,i feel like rebonding my hair!  mizzoo."
neg, just got served by a small minded jerk off. So much for being funny.
pos,"#FollowFriday @julibarcelona another wonderful woman from Chicago. Great links,smart and engages you with smart links "
pos,@alexheberling I thought I saw you on the next examination table over!! 
neg,"@amandacraig exactly my point. the only people who can moan are the people in yorkshire who voted against them. NA, im not 18 yet"
pos,@_Julez_16 That's ok   so what have you been doing?
pos,"@asheeezy @ohhmellie Nuggets down, Cavs to go "
neg,@alexxxei really? aw sad  i really hope i get to come up sometime soon!
pos,@archiegurl13 we have the same layout
neg,@AgnesOr  yes sad and sour 
neg,@ computer class really bored 
pos,"@14tonystewart Way to go Tony, you got that win today.  Congrats!!"
pos,@adinerotman loved meeting your mom. She was great!  @sevatt thanks for the wonderful gathering 
neg,"@aptronym Bloody amazing little store, huh? A bit disappointing that a number of designers don't list AU delivery pricing, however. "
pos,@Adam16bit Strong Bad? I think I will!
pos,"@ Mrsjohn1 Cleaning, cooking, laundry... you name it! Seems to be my Sunday ritual these days."
pos,"@Annaloser YES!! dude, i'm soo stoked for august!!!!!!  ps - nick j got a new ride. GORGEOUS!! and i mean the car, not him. haha"
pos,@Adrianna thanks  *winks* much appreciated!
neg,@AlanCarrFan gutted forums down  that was a mad morning =|
neg,"#haveyouever paid for your dates dinner? yeah, i did...  he was a cheapskate"
pos,"#MrTweet I recommend @ezybux4u - a very kind and generous aussie  Always there to help, always here to keep you company!"
neg,@Addys_Mom.....hello how is the new iphone?  im jealous maybe 2010 or 11 for one on verizon
neg,@annATL i phailed. 
pos,@aaronlerch Exactly! That's why I can't use it. I'm 6th on bing. Google obviously knows better
neg,@abelacuna: ahh...the joys of internet...and cable. boohoo hoo.... 
neg,"@ArtistData didn't work for me, keeps saying invalid RSS feed "
pos,"@ace_libre Man, I am too! Am definitely going to Haywire 3!! Can't wait to be apart of this event"
pos,@amykate I have a tweetup in Swindon on Weds &amp; am trying to keep my gallivanting to 1 night a week. Hope the rest of your shows go well
pos,@Alexkrantz a new guitar but I say we still go and bond and catch up if you'd like so let me know.  I think I shall go text you now! 
neg,#mit that is within view of the mental health services...  very sad if true
neg,@andykcheng MMS won't work till late summer 
neg,"&quot;Grow, write music....grow&quot; BAHAHA.....I wish I could grow  High School Musical 2 now."
pos,"@amylindsey Yeah, but neither time has it been the IHOP you like, so these don't really count, right? "
pos,"@adnamay Ahh, you're there!! Yay!! Have fun. "
neg,@alisohani and this is what it makes ridiculous vanilia php handles thousends of req/s - with a decent framework its hundreds 
neg,i wish you had your phone &lt;3 i can send you emails from my phone if you give me your address
pos,"@AJHab But it's funny CUZ it's &quot;meh&quot;, tho he's into it. &amp; he kept a promise to tons o' lil girls, no matter how it made him look. Rule. "
neg,#squarespace i need a new phone! 
pos,(for real this time) Breaking out the bathing suit today! I'll be poolside shortly. 
neg,"@_dang3r because my foot has been reconstructed and my calf muscles cut, working out is a no-no for a while. It's not my fault!!!"
neg, sooo sad  please stay!
pos,#ff @adreame b/c her earring line is hot esp for the little ones  she's great
pos,"&quot; We'll run away from everything you hate, we'll run away from everything you want and take my hand, lets get famous&quot; "
neg,@ the pool getting my tan on. I still need a buddy in Milledgeville. Everyone is gone for the summer 
pos,@alisonmichalk My pleasure 
neg,@ampersandrea the Facebook app slows down my phone 
pos,"#goodsex lasts forever.  You loose track of time. You think you just woke up, but its evening already."
neg,..i really wish i could get over the time difference woke up at 4 again get to see my bestie tonight  but no derek today
neg,@Allieaubrey I really wanted to  go to that but sadly I have to work 
neg,@_casserole *sigh* i need a vacation. 
pos,@_YANYAN noted 
pos,"@andrewcrook same thing happened to me with peggle on iPod  100%ed it, every last challenge..."
pos,: thanks @mizimiji for the happy tears. i enjoyed the funny jokes. xoxo miji 
pos,&quot;Troy&quot; is one of THEE BEST movies... EVER! And its on! 
pos,@___Andrew you're Pokemon obsessed lol 
pos,"@_buck Uiuiui...ging es heiss her,ja? "
neg,@aaronhalford I wish that our actual freetime still happened on the same days. 
neg,@AdrienneNycole Awwwwwww shit! i got a wedding to attend in aug. no drank tho  FTL
pos,#jonas-turnright wow amazing &lt;3
neg,"@_kimcaldwell i just saw ur message 2 me! yes popstarts u had long beautiful hair, i loved u on there and on idol! so mad when u were cut"
neg,"...when I think about the moonlight on the Wabash, then I long for my Indiana home.  "
neg,..what a boring life 
neg,@angeladegaitas or be a big fat bitch head  or at least come tomorrow!
pos,@alexandramusic Good Morning  xxx
pos,"@Armageddonexpo I'm so excited!!! can't wait for the website, let alone the event itself "
neg, I really wanna go home. I HATE working late!
pos,@allicadabra HA! that was SO not a blow! Totally worth it and that reminds me.. i owe you some $$. 
pos,@adammshankman &quot;male a movie&quot;? Freudian slip? hee hee 
neg,@amandamorrow @Cavan Animal shortening in everythiiiiing. 
pos,#3wordsaftersex I LIKE WAFFLES
pos,@__sugar so cgo to colourlando! You're always welcome 
neg,@agentsarah6 FUNNY Re: IE but unfortunately NO CHOICE at werk.  Oracle CRAP Server designed around it.  Won't work with 7   Or 8...
pos,@alexselene94 a suprise is always special
pos,#overheard &quot;you look so nice&quot; &quot;I'm wearing jeans and t-shirt just like all of you&quot; &quot;oh&quot; love my friends. 
pos,"&quot;Each day of our lives we make deposits in the memory banks of our children&quot; Today, we should remember that! Lets make this day count! "
pos,@AK___47 And I'm following Seth now. He'll end up loving it soon enough
neg,@aplusk This is not helping 
pos,@aintnosunshyne 5 mins till game time!  Wish you were here though...
pos,: I only wanted to be in the top 100. So please do vote for me - http://tinyurl.com/ksc7kt (Help me.)  http://plurk.com/p/xbws9
pos,@alievans719 I'm so excited!!! Thank you so much!!
neg, Still waiting for that bus. Hope it comes soon. Then on another bus to my way home. (Waits patiently)
neg,@abiFACE aw  nooo! but when are you moving?!
neg,@ my friend's house using his wifi. Visited the school today. It was nice to sit down and have lunch at the caf. Kinda missed the school 
pos,@abigailesevich roo ? how are u  was really cool talk with u today :E aksjasi loveu :3 ?
neg,@ABIBAN 
neg,@_CrC_ don't worry the 3g only stays around til u get to like exit 4  IM BORED!
neg,   no shopping   
neg,@alotliketrisha ok... now I feel girly too 
pos,@ Aanestad recording the new hit single of the upcoming Ess I Ermet album 
neg,"(@KatieChute) just got up its 1111am, thinking about goin back to bed, sick as a dog ...i need a hug"
pos,"@anuradha_m Awwwhhh, thank you very much "
neg,@AntiMileyHaters I wanna get mileyworld soo bad  mine ran out 2months ago
neg,@ashleybella lol. again i want to apologize. i feel bad  idk if im going to vegas or not... i havent made up my mind yet hahaha
pos,@abrowngirl Byyyyeeee tweet ya later-have a great day! 
pos,"@altepper If you keep listening, it'll profile your tastes and then give you recommendations based on what you listen to "
neg,@ak618 It almost seemed like the good ole days---except we lost!!
neg,@AgingBackwards You have rain!?!?! No rain here 
pos,"@AngelaVampire Hi Angela, no we haven't.  How are you? "
pos,"&quot;There's the Sears Tower, which will always be the Sears Tower, and there's Warner, who will always be Warner.&quot; "
pos,@andysc hehe - it's so exciting  LOL
neg, momma left to the flea market without me 
pos,"@ALauderdale I've lived in 2 cities in my LIFE :/ sad, sad story! lol. But I'm getting my travel game up"
pos,@adnagam that link's not working for me - just to let you know 
pos,@amyjayne90 You're Welcome!  Glad you enjoyed your order
neg,@_Chappers_ I liked NTL's broadband actually 
neg,- sad that i'm not going pub quiz boozing again this week.  will have to settle for a bottle of ale and a movie
pos,"&amp; woke up to a cake w/ candles lit at my doorstep from @twefe, @twavid &amp; @patwy! you guys keep me going, couldn't ask for better friends! "
pos,@Afish244 hopefully you guys will.  It's (#up) great. (bring tissues.)
pos,@alittlebitfishy answer my direct message i sent ya 
neg,@6CarpT77 200!
pos,"@_mel_wilson ...Mel, what are you counting time for? countdown to deadliest catch? logging your hours of boredom? "
pos, Am feelin very happy!? 
neg,"@abparsons i would, but i am working "
pos,....C.R. Break.....need to release all that orange soda 
pos,"@AncientSoul What are you still doing up, young lady "
pos,- yay ice-cream truck is playing pretty music outside the office window 
pos,@Aluwir Good question.  It's a short name for my blog Postcards ...  http://tinyurl.com/ctehye
pos,@AmberNev well ello dere!  
pos,"I love getting off work , and smelling the scent after it rains! the best &lt;333"
pos,"@aliis32 @Hot4Donnie @LeeAnnAnderson thanks girls.  I am still sickiepoo.. lol..sore throat w stuffy nose. But yeah, it's a mom day"
pos,@8101harris Everyone forgets about 8. I don't know who actually WATCHED it.
neg,@aliceinnyc WE NEED TO GET ME A PICTURE!!! 
neg,@AnnaHeredia and you sooo didnt say hi  
neg, my pendrive is broken...it feels that my stars are not good today.
neg,"@alishairish Poo  that's a bummer. I have to say, I'm a bit less than impressed with TPR for their organisational skills and client care."
neg,... Diabetes is a prison. 
pos,@Ali4Coach you know my bookeeper's daughter!  good people
neg,@amycgraham yeah i know 
neg,@aqua_angel  the pic of me on facebook dat we saw wasnt posted by my mum it was by her friend. y did she hve to post it. i look horrible 
neg,i am soooo sad...at this point of night i'd be cuddling with jonathan like i did for 4 years
pos,@arwatts awhh yay!thats good! 
neg,@anaz sorry we missed 2nd half. Kidlet hurt himself on rough edge of chain link fence at back of bleachers and needed to leave
neg,"@Aapplemint OMG! KATE! When did you get on twitter?? What the? We miss you! Love you! Miss you! Been so busy, not visiting anyone lately "
pos,@Affiliate4Life great to hear!  feel free to contact me anytime
pos,@287EdisonAvenue congratulations my friend  FSU
neg, saving aimee in london sold out. meaning no one can come with me. meaning im not allowed to go. 
neg,@AlexLumley Aww haha. Yeah i'm in at 8 tomorrow too
neg,"@ graduation, already bored. "
pos,@amber_benson @adambusch looking forward to seeing Drones when it comes out! 
pos,@_dznr Good morning!  Hope your week is getting off to a good start.  Waking up alive is always preferred. 
neg,@Abbyluvsaj i wish someone would text me  lol
neg,*just wishing i could talk to somebody famous !!! lol* besides dat im sick and i dont feel good !!! 
pos,@AldoVento i did too it was the combination of words &quot;most stupidest&quot;  lolololol
neg,"@albanery O.K. sis, here's the deal I'M TOTALLY JOKING here - do not take anything I say seriously. please.  This isn't going to end well."
neg,@alexisderailed sorry. Being made to to physics 
neg,@ASchreiber At least you have access to a CNC! I don't anymore... 
neg,"&quot;Standing out in the rain, knowing that it's really over...&quot; Gahh &quot;Before the Storm&quot; really gets to me. "
neg,#SFTW prawns yukky mush with tea even yukkier 
neg,*SigH  ii WiSH ii didNt HaV a HEart liKE tHe tiN MaN oFf thE WiZArd &amp; Oz dAt WAy My HEArt WOUld nEvEr gEt HUrt... ii GOt tHE blUES :`(
neg,@andybanksuk Tonight IS the repeat. 
neg,@Akaasia I'd love to go to Rome  too poor for travel LOL never read the book though
neg,"@alisonhaislip grrrrrrrr, what's so good about it "
pos,@acesinzeroland @ChuckNerd Ok. I will watch it too again then. 
pos,#musicmonday It's an Asanee &amp; Wasan day  http://bit.ly/WRUqv
pos,"@annonofrhi Oooh, that looks like a fun trip!  I love travelling. Also, I've heard good things about True Blood - worth the watch?"
pos,  I bend backwards  
pos,@2niteboy  who are you???
neg,&amp; 3O FSA Not On Libby This Time
neg,"@allaboutanne We were shopping for food, haha.  How are you?  Why you never call me?  "
neg,#Pidgin 2.5.6 + #GnuTLS 2.8.0 = #gtalk woes (TLS packet with unexpected length received)  #jabber #xmpp
neg,@_xClaudiax_ missing not being home 
pos,@artbynemo It can be. It's a good area to be familiar with to say the least. 
pos,"@archetypo if I could play Scrabble on Twitter, I would have no need for facebook. "
pos,@90_angel Have a fun time
pos,"@Adamleeguitar @willclarkfan22 @RennieNYC @mayersbelle Thank you, all!"
neg,i already said goodbye to my besties @adrianacoffey @monicaramos427 @verooperez &amp; @paulettecolberg . las amo . i'll miss you  [ILY]
pos,@808Brutha oh okay  I am still there I am working on Public Administration now
neg, Oh great need to tidy my fucking room 
neg,@303darthbobby  This is sad
neg,#Wiebe Donkey Kong attempt concluded at 923400 SOOOOO close!!  Still better than I'll ever do.
neg," upon further inspection, not only do I have a sunburned bright red neck, I also have ridiculous sunburned streaks going down each arm."
neg,@ Paragon again  (via Facebook)
pos,@amalinaaa Go look on Gis page thingy &amp; its on her updates 
pos,@annkur  @ruSh_Me #jaljeera tweet up me totally game   
pos,&quot;Poland? Of course. September of October&quot; *______________* Love this man! 
neg, SA what the hell?
pos,#followfriday @loriellenew http://imdb.com/name/nm0627581/ Hollywood actress all about positivity
neg,@andyclemmensen i wish you told us to charge our phones today 
pos,&quot;@mileycyrus&quot;you are the best!!!! I love you  can you give me your e-mail??? I want to write with you but I cant =(
pos,#runescape im here wcing magic againnnnn..... be nice to get to 52m wcng exp
pos,@Alethakay Waves! Sorry about earlier! I saw ur message but was only on for a sec! I'll see you again tonight. Add me on gtalk 
neg,@allanlake I saw hagrids hut in the woods near pinewood once - no-one believed me and i didn't have a camera phone at the time 
neg,*Ding*Ding* Round 2 with the hair....With hair my lenghth it's impossible to do your hair in summer
neg,@AlyssaJayne94 lyss.  my myspace thing went offline. please dont feel confused and helpless coz of me
neg,"#flylady also did e-mailing, and had to check on dd &amp; friend from down the street, a boy, they were playing in her room with door closed "
pos,"@annamalgorzata I am gonna make some Camamilla  yay for footy, Port are going down!"
pos,"@alexisthinker Hmmm, what was the decision on the Cheerios? The suspense is killing me!  Have a good day!"
pos,@30SECONDSTOMARS if you tell us type #Glyps or #30stmglyphs we will tweet it til our fingers bleed.. we can make it
pos,@aplusk  view from my booth  last nite at Down the Hatch Restaurant Ponce Inlet I was Hungry  http://twitpic.com/6a49x
pos,"#flylady ok, dinner in oven, having lasagna &amp; salad, did some knitting, dozed a little, drank lots of water, headache finally almost gone "
pos,@alpew not done that sort of thing since Australia years ago... Envious 
pos,@5ummer Yeah! That's right!
neg,&quot;The Time Traveler's Wife&quot; trailer is up. She's not a readhead in the movie.  http://bit.ly/rmy0l
pos,@alliebeans that is the cutiest little kitten 
neg,@an_wandy Hey xunga! what r u doin? I miss you so much girl 
neg," Of all the things I lost, I miss my Community Organizer degree the most."
neg,@AcePower it's not msn it's my internet 
pos,@Adrienne_Seang was up 
pos,@ the Beach! Horray for sun! 
pos,#bgt We are holding a drinking game tomorrow example a shot for everytime a judge's name is heard. Any other suggestions? send me a reply 
pos,"@adoran2 Thanks for holiday wishes. I remained internet free for the week - a personal challenge! No sailing, but kayaking instead"
neg,  friends dying is just horrible.
neg,@AnthonyRick I can't believe you're getting married and I won't be there to watch. 
pos,@AlenaSerrano keep your head up!! 
neg,@Alliah me toooooo 
pos,"@alexsheppard No problem, hope you get it working okay "
pos,"@_iheartzombies I've been working on a few screenplays. Very weird shit. Well, to most people that is. And pain = inspiration. "
pos,"@absolutelytrue the sun is up here...I will be sure to send some ur way, in hopes that you will have a sunshiny day "
pos,&quot;Pounding&quot; went over big time. Hilly &amp; I look like good &amp; evil alter-egos.   http://mypict.me/2YTc
pos,@alysiabeard yeah   i've been talking all afternoon woohoo 
pos,@AimeeLady nope no school for me  everyone but WA has tomorrow off. so i can sleep in yayyyy
pos,"@__snake morning sweetie ;-) yes, IÂ´m fine!  youÂ´re welcome &amp; yeah sooooon itÂ´s party! Have a great day! ))"
pos,@ should be in bed going to the flea market in the morning 
pos,&quot;I eat... Therefore I am...&quot; re-tweet and fill in the gaps folks 
pos,@aargenz1 thx for the mention!
neg,#karachi still no power here at PECHS Block-2
pos, less than an hour left 
neg, sad with no one to talk to
neg,&lt;grumble&gt; Can't copy from an OS X app and paste into a Winblows app in Parallels 
neg,@AllenLulu I do.  Still no $$ to get new phone so I continue to carry outdated 2004 phone.
neg,@19fischi75 me so tired - think my brain is frozen
pos,@andrewghayes They certainly are! Good to hear A YP's view of the world from time to time. Refreshing perspective 
neg,#thingsmummysaid my mummy told me she never wnted to be my mummy ever again  so i live wid my dad i think ?? it all confusing
neg,@AdieJonas Same.... it's really sweet &amp; his comment earlier that he can see a friend talking to someone who will hurt her... 
pos,"???? ??? &quot;???????&quot; ? &quot;FollowFiday&quot; ? ???? ????? ??????????. http://tinyurl.com/pnox2e ??, ? ???? ???? ?? - ?????????."
neg,"@AlexAllTimeLow Anxiety is the worst  Well, the sickness that comes from the anxiety is the worst! Feel better darling!"
pos,"@aplusk watch European soccer then, much better and lets say that u are with Sweden now when they play on Tuesday hehe "
neg,".. WOW!! This is a sad, sad, day .. smh .. "
neg,@Ainz_dj mate what time you gettin there? not gonna be able to hang around for the late bit  but comin down to support you fo sho
pos,@Anjeebaby next time promise 
neg,#myweakness my own body 
neg,"@ahhhhcaffeine hmm..I don't play halo, quit gow and cod  waiting on l4d2! For now, infamous on ps3"
pos,"@Alysiaisgay How are you, m'love? "
pos,...so one of these days i'm gonna learn how to properly tie a chicken 
neg,@agnessaulina i don't even know your bb pin!  add meeee
pos,". @MissShoko_rdj No, @TiTi_82 is really just my friend, we met when I lived in London, not family, but we are very close anyway"
neg,@30SECONDSTOMARS Black Sabbath? Damn I'm too far from the valley
pos,"@agentnoir @birdiee thank you so much, lovelies! I'm excited to be back- how i've missed all of my twitter friends! "
neg,*Sigh* am I invisible. 
neg, I'm terrified of spiders and never realized it until tonight.
neg,@alywagner hope u didn't have to get to many stitchs and ur head doesn't hurt that much - u were playing really well up until that point 
pos,@_CorruptedAngel  I'm good thanks hun  glad this awful storm has calmed down though lol How are you?
neg,@Americo76 no see picture
pos,@adamcarolla just sent HBO a request to put The Hammer into heavy rotation. Now if I could just get HBO in Prague. 
neg, I can't find pistachio ice cream at my store
pos,&quot;You look perfect.&quot; 
pos,&quot;New Moon&quot; trailer has me really excited it looks so much better than the first movie! smooth special effects 
pos,@92stang if he had a different crew chief he'll make more... or race better... or SOMETHING!
pos,@amysav83 hay if I don't ask I don't get!
pos,#WeTheKings Birthday starts tonight at midnight (june 1st) its been 5 years.  Spread the word!!
pos,#3wordsaftersex 'I broke it?!?!' lol
pos,nice day with my friend  loove you tata   whatch 3AM-Travis Barker Remix
pos,@_pwd_ VoroSphere: Beautiful   /* next time expecting VoroBlobs   */
neg,@AmyMonzon booooo  my senior yearbook sucks thanks for the memories bhs -___-
neg,@AlexAllTimeLow school finishes at 3pm &amp; public transport sucks here so by the time i get there the signing will be over  boo. JUNE 5!
pos,@anoopan: for success 
pos,@abrowngirl I'm getting addicted to twitter 
neg,@AOutrageous it really does bug me out  lol.
pos,@angelnl @todaydream @merel77 Thanks all!!
neg,@arfnz just sleep until Tuesday!! Unfortunately it'll still be end of quarter 
pos,"@apriliasandra yeah youre welcome aprillia, great to knoe too "
pos,@_CrC_ Rock it out! 
pos,"@Andy_kaxmic hehe hey andy, I'm Ellie  that was an amazing tweet &lt;3"
pos,@_Esme_Cullen_ - awww they got married! tell them congrats 4 me!
neg,"@_crislyn sa water cty of the philippines pa ako uuwi... hay, hirap nanamang sumakay! "
neg,@alwaysrecycle my stepdad. 
pos,@Adam__Carter Good film 
pos,@_bme bedtime sounds nice 
pos,&quot;I want you in my mouth and my butthole b!tch&quot; mm jeffree rawks 
pos,@_Annka_ @wolkenmalerin @xThessax you're welcome  and i'm not cheating  my tweets were just really creative 
pos,"@angeldust_x  Aww thnx Alison, but do have claws at times...LOL Don't do fake..rather look white than look like i been tangoed!! lol "
neg,... and  @ the amount of paper &amp; ink I'm going through to do it.
pos,@2NiteBoy english please
pos,"@agerrard A suggestion... if you want to check out a photog who tweets ALL THE TIME, see @brianlarter. "
pos,&quot;lovebug&quot; is the most romantic song eveeeeeeeeeeeeeer. ahhh! the @jonasbrothers are genius 
neg,@alphavictor well the rain too  it's getting so late I don't think we can go to Edinburgh now 
pos,"@AJM1030 1:11pm. Good afternoon! I can tell you, from further on in the day, that this Sunday is going to be a gd one. Enjoy!"
pos,@AlexAllTimeLow Lost In Stereo And Hello Brooklyn are such tight song  good job AWG
neg,"@AnnieLovesDT thanks!!!  so, what aree youuuu like,  about?"
neg," net  won't work, might aswell go to sleep."
neg,@AceyBongos: Xbox Live does not run very fine to me yet (I always get Xbox Live errors) 
pos,@adrianaelisa bee sting can do the same thing 
pos,@amoir This Dr Who Ep is a VAST improvement on the Christmas Special. VERY entertaining  (I've seen it)
neg,"@annabethblue Yeah, and my fave Dale Jr. just crashed.  Mark Martin still leading"
pos,@abiteofsanity that's probably the same look I had when first read your Twitter bio. 
pos,@adrianrodriguez Though I do have younger Cousins who were born here and don't speak much spanish either. 
neg,&quot;american pie 2&quot; is so funny.its on da part where their goin 2 da lake...damn a commerical
neg,@aaaairy WHAT?  
pos,@alexandramusic Night night Alex  I've just started work lol x
neg,@adarlingxo I hope mine hatch soon 
neg, i'm bored ! w/e everything is gonna b fun later in da day ! bye bye world till later
pos,"@annarchy Oh good, I'm glad I'm not the only one that fumes at the 'we are full' assholedness. "
pos,"@3aneeda LOL 3 weeks, hehe , I don't know writing by hand ... but on keyboard it's easy  ... the secret is practice ...."
neg,@agactinggirl aww i miss john ritter too 
pos,"@AdeleComputer nice 1 ,bribery is definitely the way to go"
pos,@_Freya Good Night 
neg,@alyssacalderon I would watch BSG with you if I could. 
